#UNK# B-UCP
to B-PP
be I-VP
`` O
on B-PRT
target I-VP
'' O
with B-PP
analysts B-NP
' B-NP
#UNK# B-UCP
by B-PP
year I-NP
end I-NP
but B-CONJP
#UNK# B-UCP
that B-SBAR
the B-NP
fourth I-NP
quarter I-NP
represents B-VP
`` O
a B-LST
significant B-ADJP
#UNK# B-UCP
. O
'' O
 
But O
#UNK# B-UCP
's B-NP
, O
#UNK# B-UCP
's B-NP
and I-UCP
the B-NP
National I-NP
Association I-NP
of I-PP
#UNK# B-UCP
Dealers B-NP
are B-VP
still B-ADVP
trying I-VP
to B-PP
get I-VP
#UNK# B-UCP
. O
 
#UNK# B-UCP
the B-NP
#UNK# B-UCP
headquarters I-NP
of I-PP
the B-NP
#UNK# B-UCP
#UNK# B-UCP
of I-PP
Orange I-NP
Workers I-NP
, O
all I-ADVP
seems B-VP
normal I-ADJP
in B-PP
South B-NP
Africa I-NP
's B-NP
#UNK# B-UCP
society I-NP
. O
 
But O
other B-NP
analysts B-NP
#UNK# B-UCP
that B-SBAR
while B-SBAR
the B-NP
Fed I-NP
's B-NP
move I-VP
to B-PP
#UNK# B-UCP
credit I-NP
has B-VP
n't I-VP
been I-VP
aggressive I-ADJP
, O
it B-NP
#UNK# B-UCP
#UNK# B-UCP
a B-LST
clear B-ADJP
#UNK# B-UCP
that B-SBAR
, O
at B-PP
least I-ADVP
for B-PP
now B-ADVP
, O
the B-NP
Fed I-NP
has B-VP
#UNK# B-UCP
its B-NP
#UNK# B-UCP
on B-PRT
credit I-NP
. O
 
The B-NP
announcement I-NP
, O
in B-PP
which B-NP
they B-NP
said B-VP
#UNK# B-UCP
had B-VP
#UNK# B-UCP
, O
followed I-VP
a B-LST
#UNK# B-UCP
meeting I-NP
in B-PP
#UNK# B-UCP
. O
 
Manhattan B-NP
National I-NP
Corp. I-NP
said B-VP
Michael B-NP
A. I-NP
#UNK# B-UCP
, O
president I-NP
and I-UCP
chief B-NP
executive I-NP
officer I-NP
, O
was B-VP
elected I-VP
chief B-NP
executive I-NP
of I-PP
the B-NP
holding I-NP
company I-NP
's B-NP
two B-NP
principal I-NP
insurance I-NP
#UNK# B-UCP
. O
 
#UNK# B-UCP
about B-PP
the B-NP
#UNK# B-UCP
' B-NP
reports I-NP
, O
an B-NP
Eastern B-NP
spokeswoman I-NP
said B-VP
`` O
we B-NP
#UNK# B-UCP
#UNK# B-UCP
. O
'' O
 
#UNK# B-UCP
and I-UCP
other B-NP
insurers I-NP
are B-VP
#UNK# B-UCP
engineers I-NP
and I-UCP
#UNK# B-UCP
to B-PP
help I-VP
them B-NP
#UNK# B-UCP
structural I-NP
damage I-NP
. O
 
He B-NP
added B-VP
that B-SBAR
#UNK# B-UCP
remained B-VP
in B-PP
#UNK# B-UCP
with B-PP
all I-ADVP
industry I-NP
capital I-NP
requirements I-NP
during B-PP
the B-NP
market I-NP
's B-NP
rapid B-NP
plunge I-NP
Friday B-NP
and I-UCP
Monday B-NP
's B-NP
#UNK# B-UCP
. O
 
#UNK# B-UCP
#UNK# B-UCP
also I-CONJP
posted B-VP
modest B-ADJP
gains I-NP
. O
 
U.S. I-NP
official I-NP
reserve I-NP
assets I-NP
rose B-VP
$ B-NP
#UNK# B-UCP
billion I-NP
in B-PP
September B-NP
, O
to B-PP
$ B-NP
#UNK# B-UCP
billion I-NP
, O
the B-NP
Treasury I-NP
Department I-NP
said B-VP
. O
 
The B-NP
company I-NP
, O
which B-NP
last I-ADVP
month I-NP
paid I-VP
# B-ADJP
#UNK# B-UCP
million I-NP
for B-PP
regional I-ADJP
British B-NP
#UNK# B-UCP
#UNK# B-UCP
Group I-NP
PLC I-NP
, O
has B-VP
about B-PP
13 B-NP
% I-ADJP
of I-PP
the B-NP
British B-NP
beer I-NP
market I-NP
. O
 
And O
, O
like B-PP
#UNK# B-UCP
, O
many B-NP
municipal I-NP
bonds I-NP
are B-VP
#UNK# B-UCP
. O
 
#UNK# B-UCP
: O
#UNK# B-UCP
#UNK# B-UCP
, O
#UNK# B-UCP
, O
former I-NP
president I-NP
of I-PP
the B-NP
Federal I-NP
Reserve I-NP
Bank I-NP
of I-PP
New B-NP
York I-NP
, O
Saturday B-NP
, O
in B-PP
New B-NP
#UNK# B-UCP
, O
#UNK# B-UCP
. O
 
National I-NP
#UNK# B-UCP
Corp. I-NP
said B-VP
it B-NP
settled B-VP
a B-LST
#UNK# B-UCP
#UNK# B-UCP
#UNK# B-UCP
case I-NP
against B-PP
#UNK# B-UCP
Technology I-NP
Corp. I-NP
by B-PP
#UNK# B-UCP
a B-LST
$ B-NP
3 B-LST
million I-NP
payment I-NP
from B-PP
#UNK# B-UCP
in B-PP
exchange I-NP
for B-PP
#UNK# B-UCP
#UNK# B-UCP
#UNK# B-UCP
#UNK# B-UCP
for B-PP
all I-ADVP
products I-NP
involved I-ADJP
. O
 
#UNK# B-UCP
#UNK# B-UCP
#UNK# B-UCP
said B-VP
it B-NP
completed I-VP
its B-NP
initial I-NP
public B-ADJP
offering I-NP
of I-PP
2.5 B-NP
million I-NP
common I-ADJP
shares I-NP
, O
which B-NP
raised B-VP
$ B-NP
30 I-NP
million I-NP
. O
 
Mr. B-NP
#UNK# B-UCP
said B-VP
the B-NP
#UNK# B-UCP
`` O
#UNK# B-UCP
the B-NP
growing I-ADJP
influence I-NP
of I-PP
government I-NP
on B-PRT
our B-NP
business I-NP
. O
'' O
 
Paramount B-NP
#UNK# B-UCP
TV I-NP
and I-UCP
MCA B-NP
TV I-NP
#UNK# B-UCP
a B-LST
joint I-NP
venture I-NP
last I-ADVP
month I-NP
, O
named I-VP
#UNK# B-UCP
#UNK# B-UCP
Sales B-NP
, O
to B-PP
sell I-VP
advertising I-NP
in B-PP
programs I-NP
#UNK# B-UCP
by B-PP
both B-NP
companies I-NP
, O
such B-PP
as B-CONJP
`` O
Star I-NP
#UNK# B-UCP
: O
the B-NP
#UNK# B-UCP
#UNK# B-UCP
, O
'' O
`` O
Charles B-NP
in B-PP
#UNK# B-UCP
'' O
and I-UCP
`` O
Friday B-NP
the B-NP
#UNK# B-UCP
: O
the B-NP
Series I-NP
. O
'' O
 
Lotus B-NP
Development I-NP
Corp. I-NP
reported B-VP
a B-LST
#UNK# B-UCP
strong I-ADJP
51 B-NP
% I-ADJP
increase I-VP
in B-PP
third-quarter B-NP
net B-NP
income I-NP
on B-PRT
a B-LST
32 B-NP
% I-ADJP
sales I-NP
gain I-NP
, O
#UNK# B-UCP
by B-PP
strong I-ADJP
demand I-NP
for B-PP
a B-LST
new I-NP
version I-NP
of I-PP
its B-NP
#UNK# B-UCP
computer I-NP
#UNK# B-UCP
. O
 
Investors B-NP
, O
for B-PP
instance B-NP
, O
may B-VP
#UNK# B-UCP
assume B-VP
that B-SBAR
the B-NP
bank I-NP
or I-PP
company I-NP
that B-SBAR
#UNK# B-UCP
held I-VP
the B-NP
assets I-NP
is I-INTJ
#UNK# B-UCP
the B-NP
securities I-NP
. O
 
In B-PP
addition B-NP
, O
another B-NP
major I-NP
building I-NP
#UNK# B-UCP
, O
#UNK# B-UCP
#UNK# B-UCP
Inc. I-NP
's B-NP
#UNK# B-UCP
#UNK# B-UCP
Securities I-NP
, O
likely B-ADJP
will B-VP
#UNK# B-UCP
the B-NP
#UNK# B-UCP
as B-CONJP
part B-NP
of I-PP
its B-NP
#UNK# B-UCP
. O
 
The B-NP
#UNK# B-UCP
project I-NP
, O
which B-NP
began B-VP
in B-PP
1988 B-NP
, O
#UNK# B-UCP
about B-PP
#UNK# B-UCP
IRS I-NP
#UNK# B-UCP
. O
 
#UNK# B-UCP
#UNK# B-UCP
#UNK# B-UCP
was B-VP
the B-NP
#UNK# B-UCP
of I-PP
#UNK# B-UCP
Costa B-NP
#UNK# B-UCP
, O
#UNK# B-UCP
by B-PP
the B-NP
U.S. I-NP
and I-UCP
#UNK# B-UCP
with B-PP
the B-NP
#UNK# B-UCP
of I-PP
America I-NP
-LRB- O
#UNK# B-UCP
-RRB- O
. O
 
The B-NP
TVA I-NP
's B-NP
huge I-NP
$ B-NP
4 B-LST
billion I-NP
offering I-NP
#UNK# B-UCP
attention I-NP
in B-PP
the B-NP
#UNK# B-UCP
market I-NP
. O
 
#UNK# B-UCP
will B-VP
be I-VP
used I-VP
for B-PP
working I-VP
capital I-NP
and I-UCP
general B-ADJP
corporate B-NP
#UNK# B-UCP
, O
including B-PP
expansion I-NP
of I-PP
the B-NP
company I-NP
's B-NP
operations I-NP
. O
 
Public I-NP
#UNK# B-UCP
against B-PP
him B-NP
were B-VP
#UNK# B-UCP
in B-PP
June B-NP
1987 B-NP
due B-ADJP
to B-PP
charges I-NP
by B-PP
#UNK# B-UCP
#UNK# B-UCP
, O
his B-NP
former I-NP
chief B-NP
of I-PP
staff I-NP
, O
that B-SBAR
Mr. B-NP
Noriega I-NP
had B-VP
#UNK# B-UCP
the B-NP
1984 B-NP
election I-NP
and I-UCP
had B-VP
ordered B-VP
the B-NP
#UNK# B-UCP
of I-PP
Messrs. B-NP
#UNK# B-UCP
and I-UCP
#UNK# B-UCP
. O
 
But O
there B-ADVP
is I-INTJ
no I-INTJ
#UNK# B-UCP
evidence B-NP
that B-SBAR
the B-NP
Khmer I-NP
Rouge I-NP
have I-VP
changed I-ADJP
. O
 
The B-NP
major I-NP
legal I-NP
#UNK# B-UCP
is I-INTJ
the B-NP
#UNK# B-UCP
that B-SBAR
no I-INTJ
one B-NP
can B-VP
be I-VP
held I-VP
#UNK# B-UCP
for B-PP
an B-NP
`` O
act I-VP
of I-PP
#UNK# B-UCP
. O
'' O
 
The B-NP
Galileo B-NP
#UNK# B-UCP
#UNK# B-UCP
was B-VP
#UNK# B-UCP
on B-PRT
a B-LST
computer I-NP
in B-PP
France B-NP
#UNK# B-UCP
up B-PRT
to B-PP
NASA B-NP
's B-NP
#UNK# B-UCP
#UNK# B-UCP
#UNK# B-UCP
#UNK# B-UCP
, O
Mr. B-NP
#UNK# B-UCP
said B-VP
. O
 
However B-ADVP
, O
the B-NP
#UNK# B-UCP
, O
which B-NP
charges I-NP
a B-LST
$ B-NP
1 B-LST
toll I-NP
each B-NP
way I-NP
, O
does B-VP
have I-VP
`` O
loss I-NP
of I-PP
income I-NP
'' O
insurance I-NP
to B-PP
#UNK# B-UCP
lost B-VP
revenue I-NP
if I-SBAR
the B-NP
operation I-NP
of I-PP
the B-NP
#UNK# B-UCP
is I-INTJ
#UNK# B-UCP
for B-PP
more B-ADJP
than I-CONJP
seven B-NP
days I-NP
. O
 
The B-NP
yield I-VP
on B-PRT
30-year B-NP
Treasury I-NP
bonds I-NP
climbed B-VP
back B-PRT
above I-PP
8 B-NP
% I-ADJP
, O
ending B-VP
the B-NP
day I-NP
at B-PP
#UNK# B-UCP
% I-ADJP
. O
 
People B-NP
will B-VP
say B-INTJ
that B-SBAR
the B-NP
nation I-NP
and I-UCP
the B-NP
government I-NP
have I-VP
other B-NP
#UNK# B-UCP
, O
in B-PP
addition B-NP
to B-PP
#UNK# B-UCP
the B-NP
price I-NP
level I-NP
, O
which B-NP
is I-INTJ
true I-ADJP
. O
 
But O
those B-NP
#UNK# B-UCP
long-term I-ADJP
strategies I-NP
that B-SBAR
probably B-ADVP
wo B-VP
n't I-VP
#UNK# B-UCP
quickly I-ADVP
, O
even B-ADVP
if I-SBAR
they B-NP
turn I-VP
out B-PRT
to B-PP
be I-VP
the B-NP
right I-ADJP
ones I-NP
. O
 
Last B-NP
Friday B-NP
, O
after B-SBAR
Congress B-NP
passed I-VP
it B-NP
#UNK# B-UCP
, O
he B-NP
#UNK# B-UCP
he B-NP
was B-VP
looking I-VP
for B-PP
compromise I-NP
. O
 
Other B-NP
tax I-NP
#UNK# B-UCP
also I-CONJP
are B-VP
likely B-ADJP
to B-PP
be I-VP
#UNK# B-UCP
or I-PP
created B-VP
in B-PP
the B-NP
coming I-VP
months I-NP
as B-CONJP
special I-NP
interest I-NP
groups I-NP
try I-VP
to B-PP
#UNK# B-UCP
the B-NP
1986 B-NP
tax I-NP
#UNK# B-UCP
. O
 
But O
of I-PP
course B-NP
it B-NP
would B-VP
be I-VP
highly I-ADJP
unusual B-ADJP
for B-PP
an B-NP
investment I-NP
fund I-NP
such B-PP
as B-CONJP
Steinhardt I-NP
Partners I-NP
to B-PP
take I-VP
over B-PRT
a B-LST
company I-NP
. O
 
`` O
People B-NP
my B-NP
age I-NP
thought B-VP
it B-NP
was B-VP
n't I-VP
going I-VP
to B-PP
be I-VP
an B-NP
issue I-NP
. O
 
`` O
It B-NP
's B-NP
traders B-NP
#UNK# B-UCP
positions I-NP
. O
 
Berkeley B-NP
very B-ADJP
quiet B-NP
right I-ADJP
now B-ADVP
. O
 
`` O
I B-NP
do B-VP
n't I-VP
think B-VP
the B-NP
checks I-NP
are B-VP
worth B-ADJP
$ B-NP
15 I-NP
#UNK# B-UCP
, O
'' O
he B-NP
says B-VP
. O
 
The B-NP
#UNK# B-UCP
view I-NP
on B-PRT
real B-ADJP
#UNK# B-UCP
, O
the B-NP
total I-NP
value I-NP
of I-PP
the B-NP
nation I-NP
's B-NP
output I-NP
of I-PP
goods I-NP
and I-UCP
services I-NP
adjusted I-VP
for B-PP
inflation B-NP
, O
calls B-VP
for B-PP
a B-LST
#UNK# B-UCP
% I-ADJP
gain I-NP
, O
down B-PRT
from B-PP
the B-NP
second I-NP
quarter I-NP
's B-NP
2.5 B-NP
% I-ADJP
, O
according B-PP
to B-PP
#UNK# B-UCP
International I-NP
, O
a B-LST
unit I-NP
of I-PP
#UNK# B-UCP
Inc. I-NP
, O
New B-NP
York I-NP
. O
 
There B-NP
were B-VP
two B-NP
general B-ADJP
reasons I-NP
for B-PP
the B-NP
#UNK# B-UCP
monetary B-NP
policy I-NP
of I-PP
the B-NP
past I-NP
30 I-NP
years I-NP
: O
 
But O
that B-SBAR
is I-INTJ
not B-CONJP
the B-NP
same I-NP
as B-CONJP
saying B-VP
that B-SBAR
the B-NP
Federal I-NP
Reserve I-NP
has B-VP
other B-NP
#UNK# B-UCP
. O
 
#UNK# B-UCP
#UNK# B-UCP
, O
a B-LST
vice I-ADVP
president I-NP
, O
#UNK# B-UCP
and I-UCP
#UNK# B-UCP
planning I-VP
at B-PP
Bankers B-NP
Trust I-NP
, O
says B-VP
that B-SBAR
despite B-PP
Digital B-NP
's B-NP
low I-ADJP
prices I-NP
, O
`` O
we B-NP
are B-VP
n't I-VP
about B-PP
to B-PP
#UNK# B-UCP
our B-NP
IBM B-NP
mainframes I-NP
for B-PP
a B-LST
#UNK# B-UCP
machine I-NP
. O
 
The B-NP
industrial I-NP
average B-ADJP
closed B-VP
down B-PRT
#UNK# B-UCP
, O
to B-PP
#UNK# B-UCP
. O
 
Even B-SBAR
if I-SBAR
there B-ADVP
is I-INTJ
n't I-VP
any B-NP
widespread I-ADJP
#UNK# B-UCP
, O
the B-NP
outlook I-NP
for B-PP
industry I-NP
profits I-NP
is I-INTJ
n't I-VP
good I-ADJP
. O
 
#UNK# B-UCP
of I-PP
insurance I-NP
brokers I-NP
were B-VP
especially B-ADVP
strong I-ADJP
. O
 
In B-PP
composite I-NP
trading I-NP
on B-PRT
the B-NP
American B-NP
Stock I-NP
Exchange I-NP
, O
New B-NP
York I-NP
Times I-NP
closed B-VP
at B-PP
$ B-NP
#UNK# B-UCP
a B-LST
share I-NP
, O
down B-PRT
#UNK# B-UCP
cents I-NP
. O
 
`` O
In B-PP
the B-NP
world I-NP
of I-PP
intelligence I-NP
, O
if I-SBAR
you B-NP
want I-VP
to B-PP
get I-VP
information I-NP
, O
you B-NP
get I-VP
it B-NP
from B-PP
#UNK# B-UCP
#UNK# B-UCP
. O
 
Eastern B-NP
Airlines I-NP
' B-NP
creditors B-NP
committee I-NP
, O
#UNK# B-UCP
with B-PP
the B-NP
carrier I-NP
's B-NP
plans B-VP
for B-PP
#UNK# B-UCP
from B-PP
#UNK# B-UCP
#UNK# B-UCP
, O
asked B-VP
its B-NP
own I-NP
experts I-NP
to B-PP
#UNK# B-UCP
#UNK# B-UCP
#UNK# B-UCP
to B-PP
a B-LST
#UNK# B-UCP
. O
 
Sales B-NP
rose B-VP
11 B-NP
% I-ADJP
to B-PP
$ B-NP
#UNK# B-UCP
billion I-NP
from B-PP
$ B-NP
#UNK# B-UCP
billion I-NP
. O
 
The B-NP
#UNK# B-UCP
#UNK# B-UCP
#UNK# B-UCP
will B-VP
conduct I-VP
several B-NP
experiments I-NP
, O
including B-PP
growing I-ADJP
plants I-NP
and I-UCP
processing I-NP
#UNK# B-UCP
materials I-NP
in B-PP
space I-NP
, O
before I-SBAR
their B-NP
scheduled I-VP
#UNK# B-UCP
at B-PP
#UNK# B-UCP
Air I-NP
#UNK# B-UCP
#UNK# B-UCP
, O
Calif. B-NP
, O
Monday B-NP
. O
 
The B-NP
employees I-NP
also I-CONJP
said B-VP
the B-NP
project I-NP
may B-VP
have I-VP
been I-VP
#UNK# B-UCP
by B-PP
#UNK# B-UCP
concerns I-NP
. O
 
#UNK# B-UCP
El B-NP
#UNK# B-UCP
's B-NP
#UNK# B-UCP
with B-PP
real B-ADJP
support I-VP
. O
 
It B-NP
#UNK# B-UCP
the B-NP
first B-ADVP
time I-NP
a B-LST
U.S. I-NP
official I-NP
was B-VP
#UNK# B-UCP
on B-PRT
charges I-NP
of I-PP
which B-NP
a B-LST
jury I-NP
had B-VP
#UNK# B-UCP
him B-NP
. O
 
Mr. B-NP
Mark I-NP
attributed B-VP
the B-NP
earnings I-NP
growth I-NP
to B-PP
strong I-ADJP
sales I-NP
in B-PP
Latin B-NP
America I-NP
, O
Asia B-NP
and I-UCP
Europe B-NP
. O
 
#UNK# B-UCP
Minister I-NP
#UNK# B-UCP
Gandhi I-NP
set I-VP
a B-LST
date I-NP
next B-ADVP
month I-NP
for B-PP
general B-ADJP
elections I-NP
that B-SBAR
some B-NP
analysts B-NP
say B-INTJ
could B-VP
cost I-VP
him B-NP
and I-UCP
his B-NP
ruling I-NP
Congress B-NP
-LRB- O
I B-NP
-RRB- O
Party I-NP
control I-VP
of I-PP
the B-NP
government I-NP
. O
 
#UNK# B-UCP
#UNK# B-UCP
#UNK# B-UCP
is I-INTJ
less B-ADJP
concerned B-ADJP
with B-PP
market I-NP
#UNK# B-UCP
than I-CONJP
with B-PP
#UNK# B-UCP
's B-NP
#UNK# B-UCP
tax I-NP
and I-UCP
#UNK# B-UCP
#UNK# B-UCP
. O
 
Mark I-NP
, O
an B-NP
oil I-NP
and I-UCP
gas I-NP
concern I-NP
, O
said B-VP
the B-NP
#UNK# B-UCP
debentures I-NP
are B-VP
convertible B-ADJP
before I-SBAR
maturity B-NP
at B-PP
#UNK# B-UCP
#UNK# B-UCP
for B-PP
each B-NP
Mark I-NP
common I-ADJP
share I-NP
, O
and I-UCP
can B-VP
be I-VP
#UNK# B-UCP
at B-PP
the B-NP
company I-NP
's B-NP
option I-NP
, O
under B-PP
certain I-ADJP
conditions I-NP
, O
after B-SBAR
Nov. B-NP
30 I-NP
, O
1992 B-NP
. O
 
Mr. B-NP
#UNK# B-UCP
is I-INTJ
among I-PP
the B-NP
#UNK# B-UCP
of I-PP
#UNK# B-UCP
who B-NP
got B-VP
their B-NP
first B-ADVP
#UNK# B-UCP
of I-PP
#UNK# B-UCP
as B-CONJP
#UNK# B-UCP
or I-PP
#UNK# B-UCP
. O
 
In B-PP
national B-ADJP
over-the-counter I-NP
trading I-NP
, O
#UNK# B-UCP
closed B-VP
yesterday B-NP
at B-PP
$ B-NP
6 I-NP
a B-LST
share I-NP
, O
down B-PRT
#UNK# B-UCP
cents I-NP
. O
 
We B-NP
do B-VP
n't I-VP
want I-VP
to B-PP
be I-VP
party I-NP
to B-PP
a B-LST
second I-NP
#UNK# B-UCP
. O
'' O
 
#UNK# B-UCP
Bank I-NP
officials I-NP
said B-VP
this B-NP
review I-VP
process I-NP
currently B-ADVP
is I-INTJ
under B-PP
way I-NP
. O
 
The B-NP
unit I-NP
#UNK# B-UCP
about B-PP
#UNK# B-UCP
New B-NP
York I-NP
time I-NP
at B-PP
around B-PRT
#UNK# B-UCP
marks I-NP
and I-UCP
#UNK# B-UCP
yen I-NP
, O
#UNK# B-UCP
#UNK# B-UCP
rumors B-NP
that B-SBAR
the B-NP
U.S. I-NP
Federal I-NP
Reserve I-NP
had B-VP
#UNK# B-UCP
to B-PP
#UNK# B-UCP
the B-NP
unit I-NP
's B-NP
#UNK# B-UCP
. O
 
`` O
We B-NP
expect B-VP
next B-ADVP
year I-NP
to B-PP
be I-VP
a B-LST
fairly B-ADJP
soft B-ADJP
year I-NP
in B-PP
#UNK# B-UCP
advertising I-NP
, O
'' O
said B-VP
John B-NP
#UNK# B-UCP
, O
an B-NP
analyst I-NP
for B-PP
Lynch I-NP
, O
Jones I-NP
& I-NP
#UNK# B-UCP
. O
 
Mr. B-NP
#UNK# B-UCP
will B-VP
continue I-VP
as B-CONJP
chairman B-NP
of I-PP
the B-NP
board I-NP
and I-UCP
chairman B-NP
of I-PP
the B-NP
executive I-NP
committee I-NP
of I-PP
Banc B-NP
One B-NP
#UNK# B-UCP
Corp. I-NP
, O
the B-NP
#UNK# B-UCP
company I-NP
to B-PP
American B-NP
#UNK# B-UCP
Corp. I-NP
, O
but B-CONJP
will B-VP
no I-INTJ
longer I-ADVP
be I-VP
active B-ADJP
in B-PP
#UNK# B-UCP
management I-NP
. O
 
`` O
I B-NP
'm B-VP
not B-CONJP
sure B-ADJP
they B-NP
're B-VP
going I-VP
to B-PP
make I-VP
it B-NP
work I-VP
, O
'' O
says B-VP
Mr. B-NP
#UNK# B-UCP
. O
 
In B-PP
late I-ADVP
trading I-NP
, O
New B-NP
Jersey I-NP
#UNK# B-UCP
#UNK# B-UCP
's B-NP
#UNK# B-UCP
% I-ADJP
issue I-NP
of I-PP
#UNK# B-UCP
was B-VP
off B-PRT
1\/4 I-NP
point I-ADVP
at B-PP
98 B-NP
bid I-ADJP
. O
 
Ford B-NP
trucks I-NP
may B-VP
#UNK# B-UCP
#UNK# B-UCP
trucks I-NP
in B-PP
#UNK# B-UCP
like B-PP
`` O
#UNK# B-UCP
and I-UCP
#UNK# B-UCP
#UNK# B-UCP
, O
'' O
#UNK# B-UCP
a B-LST
commercial B-ADJP
for B-PP
#UNK# B-UCP
, O
a B-LST
division I-NP
of I-PP
General B-NP
Motors I-NP
Corp I-NP
. O
 
Another B-NP
Fox B-NP
official I-NP
, O
who B-NP
declined B-VP
to B-PP
be I-VP
#UNK# B-UCP
, O
said B-VP
Fox B-NP
was B-VP
n't I-VP
#UNK# B-UCP
by B-PP
the B-NP
possible B-ADJP
#UNK# B-UCP
venture I-NP
into B-PP
#UNK# B-UCP
#UNK# B-UCP
. O
 
Ms. B-NP
#UNK# B-UCP
of I-PP
the B-NP
#UNK# B-UCP
#UNK# B-UCP
showed B-VP
great B-ADJP
#UNK# B-UCP
promise I-VP
during B-PP
her B-NP
#UNK# B-UCP
as B-CONJP
the B-NP
#UNK# B-UCP
's B-NP
#UNK# B-UCP
on B-PRT
the B-NP
television I-NP
show I-VP
, O
`` O
Hill I-NP
Street I-NP
#UNK# B-UCP
. O
'' O
 
People B-NP
often I-ADVP
#UNK# B-UCP
#UNK# B-UCP
and I-UCP
#UNK# B-UCP
of I-PP
banks I-NP
to B-PP
#UNK# B-UCP
cash B-NP
#UNK# B-UCP
to B-PP
the B-NP
IRS I-NP
. O
 
In B-PP
addition B-NP
, O
an B-NP
#UNK# B-UCP
wide B-ADJP
#UNK# B-UCP
of I-PP
federal I-NP
agencies I-NP
moved I-VP
to B-PP
provide I-VP
#UNK# B-UCP
assistance I-NP
. O
 
#UNK# B-UCP
tremors I-NP
again B-ADVP
#UNK# B-UCP
bond I-NP
prices I-NP
, O
while B-SBAR
the B-NP
dollar I-NP
turned I-VP
in B-PP
a B-LST
mixed B-ADJP
performance I-NP
. O
 
Mr. B-NP
Bush I-NP
had B-VP
threatened I-VP
a B-LST
veto I-VP
previously B-ADVP
. O
 
Democratic I-NP
#UNK# B-UCP
Mitchell I-NP
, O
asked B-VP
to B-PP
#UNK# B-UCP
#UNK# B-UCP
's B-NP
threat I-NP
to B-PP
make I-VP
permanent B-ADJP
the B-NP
#UNK# B-UCP
#UNK# B-UCP
cuts I-NP
that B-SBAR
took B-VP
effect I-NP
this B-NP
week I-NP
, O
says B-VP
, O
`` O
I B-NP
do B-VP
n't I-VP
even B-ADVP
#UNK# B-UCP
to B-PP
#UNK# B-UCP
them B-NP
. O
'' O
 
The B-NP
transaction I-NP
would B-VP
mark I-NP
the B-NP
#UNK# B-UCP
of I-PP
P&G B-NP
into B-PP
#UNK# B-UCP
. O
 
#UNK# B-UCP
's B-NP
National I-NP
#UNK# B-UCP
Bureau I-NP
#UNK# B-UCP
its B-NP
report I-VP
#UNK# B-UCP
payment I-NP
of I-PP
about B-PP
$ B-NP
40 B-NP
million I-NP
to B-PP
#UNK# B-UCP
#UNK# B-UCP
. O
 
One B-NP
of I-PP
the B-NP
two B-NP
British B-NP
companies I-NP
still B-ADVP
making I-VP
hard I-ADJP
#UNK# B-UCP
paper I-NP
stopped I-VP
production I-NP
of I-PP
it B-NP
. O
 
It B-NP
adds B-VP
that B-SBAR
#UNK# B-UCP
were B-VP
`` O
extremely B-ADJP
unlikely B-ADJP
'' O
after B-SBAR
the B-NP
fourth I-NP
#UNK# B-UCP
and I-UCP
#UNK# B-UCP
#UNK# B-UCP
who B-NP
do B-VP
n't I-VP
#UNK# B-UCP
a B-LST
#UNK# B-UCP
after B-SBAR
four B-NP
to B-PP
six B-NP
#UNK# B-UCP
should B-VP
be I-VP
#UNK# B-UCP
that B-SBAR
success I-NP
is I-INTJ
unlikely B-ADJP
. O
 
A B-NP
few I-NP
months I-NP
ago B-ADVP
, O
the B-NP
Bush I-NP
administration I-NP
decided I-VP
to B-PP
stop I-VP
this B-NP
cooperation B-NP
, O
leaving B-VP
#UNK# B-UCP
Costa B-NP
#UNK# B-UCP
operating I-VP
on B-PRT
a B-LST
#UNK# B-UCP
. O
 
#UNK# B-UCP
: O
 
Mr. B-NP
#UNK# B-UCP
said B-VP
the B-NP
industry I-NP
may B-VP
be I-VP
#UNK# B-UCP
to B-PP
step I-VP
up B-PRT
building I-NP
at B-PP
the B-NP
moment I-NP
for B-PP
fear B-VP
the B-NP
#UNK# B-UCP
of I-PP
#UNK# B-UCP
homes B-NP
will B-VP
increase I-VP
again B-ADVP
. O
 
`` O
Such B-NP
bonds I-NP
are B-VP
very B-ADJP
sensitive I-ADJP
to B-PP
the B-NP
#UNK# B-UCP
, O
and I-UCP
this B-NP
could B-VP
be I-VP
a B-LST
disaster I-NP
. O
'' O
 
In B-PP
#UNK# B-UCP
, O
where B-ADVP
the B-NP
Contras I-NP
are B-VP
a B-LST
#UNK# B-UCP
political I-NP
issue I-NP
, O
he B-NP
promised I-VP
to B-PP
help I-VP
#UNK# B-UCP
some B-NP
$ B-NP
70 I-NP
million I-NP
in B-PP
assistance I-NP
#UNK# B-UCP
due B-ADJP
to B-PP
the B-NP
failure I-NP
of I-PP
local B-ADJP
agencies I-NP
to B-PP
#UNK# B-UCP
with B-PP
conditions I-NP
agreed B-VP
upon B-PP
with B-PP
Washington B-NP
. O
 
`` O
I B-NP
'm B-VP
not B-CONJP
#UNK# B-UCP
to B-PP
#UNK# B-UCP
down B-PRT
and I-UCP
talk I-VP
to B-PP
#UNK# B-UCP
, O
'' O
the B-NP
Jaguar B-NP
chairman B-NP
#UNK# B-UCP
yesterday B-NP
. O
 
`` O
When B-ADVP
stocks I-NP
#UNK# B-UCP
, O
that B-SBAR
was B-VP
a B-LST
#UNK# B-UCP
. O
'' O
 
In B-PP
a B-LST
statement I-NP
, O
#UNK# B-UCP
